id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
642439,Landing Page Submission,Direct Traffic,Yes,No,0,22.0,601,1.38,Page Visited on Website,Retail Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
634708,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
609826,Landing Page Submission,Direct Traffic,No,No,0,1.0,249,1.0,Converted to Lead,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
647770,API,Referral Sites,Yes,No,0,3.0,1198,1.5,Unsubscribed,,,No,No,No,No,No,No,13.0,13.0,No
585405,Landing Page Submission,Direct Traffic,No,No,0,1.0,247,1.0,Converted to Lead,Travel and Tourism,,No,No,No,No,No,No,16.0,16.0,Yes
657821,Landing Page Submission,Google,No,No,0,1.0,302,1.0,Converted to Lead,Human Resource Management,,No,No,No,No,No,No,14.0,17.0,No
644414,Landing Page Submission,Direct Traffic,No,No,0,5.0,387,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,16.0,Yes
641984,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
619894,Landing Page Submission,Direct Traffic,No,No,1,4.0,929,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
656478,Landing Page Submission,Google,No,No,0,4.0,372,4.0,Page Visited on Website,Human Resource Management,,No,No,No,No,No,No,15.0,18.0,No
610141,Landing Page Submission,Direct Traffic,No,No,0,2.0,1421,2.0,Page Visited on Website,E-Business,,No,No,No,No,No,No,,,No
608709,API,Chat,No,No,1,2.0,992,1.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
643163,Landing Page Submission,Google,No,No,0,5.0,282,1.67,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,11.0,17.0,No
639594,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
590924,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
654703,API,Organic Search,No,No,0,7.0,133,3.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
628958,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1771,1.0,Email Bounced,Finance Management,,No,No,No,No,No,No,,,Yes
651020,Landing Page Submission,Google,No,No,1,6.0,168,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
654471,API,Chat,No,No,1,5.0,1387,1.67,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
605481,Landing Page Submission,Direct Traffic,No,No,0,2.0,246,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
627039,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
592418,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
580428,API,Google,No,No,0,2.0,266,1.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
582389,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
620705,Landing Page Submission,Google,No,No,1,7.0,964,3.5,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,No
626382,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
581132,Landing Page Submission,Google,No,No,0,2.0,45,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,20.0,No
648293,Landing Page Submission,Google,No,No,0,4.0,75,4.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
639458,API,Organic Search,No,No,1,7.0,998,1.75,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
586550,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
584152,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
583473,Landing Page Submission,Direct Traffic,No,No,0,7.0,408,1.75,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,10.0,18.0,Yes
642218,Landing Page Submission,Google,No,No,0,3.0,295,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,13.0,18.0,No
624815,Landing Page Submission,bing,No,No,1,3.0,399,3.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
606890,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
603528,API,Google,No,No,0,3.0,291,3.0,Email Opened,,,No,No,No,No,No,No,,,No
590167,Landing Page Submission,Organic Search,No,No,1,13.0,86,6.5,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,16.0,No
613583,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
611599,Landing Page Submission,Google,Yes,No,0,4.0,291,4.0,Email Bounced,Marketing Management,,No,No,No,No,No,No,,,No
582554,Landing Page Submission,Direct Traffic,No,No,0,2.0,783,2.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
610131,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
591263,Landing Page Submission,Direct Traffic,No,No,0,2.0,1255,2.0,SMS Sent,Hospitality Management,,No,No,No,No,No,No,14.0,15.0,Yes
586388,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,118,3.0,Email Bounced,E-COMMERCE,Unemployed,No,No,No,No,No,No,14.0,15.0,No
640674,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
650893,Landing Page Submission,Direct Traffic,No,No,0,5.0,887,2.5,Unreachable,International Business,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
623355,Landing Page Submission,Organic Search,No,No,0,9.0,1211,3.0,Email Opened,Healthcare Management,,No,No,No,No,No,No,,,Yes
653635,Landing Page Submission,Direct Traffic,No,No,0,11.0,1208,3.67,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,Yes
644006,API,Google,No,No,0,2.0,535,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
592306,Landing Page Submission,Organic Search,No,No,0,5.0,191,5.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,14.0,15.0,Yes
641925,API,Google,No,No,0,2.0,2117,2.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
605184,Landing Page Submission,Google,No,No,1,4.0,540,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
613633,API,Google,No,No,1,3.0,1510,3.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
587205,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
655260,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,183,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,16.0,Yes
635377,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
623484,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
615948,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,,,No
645725,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
600578,API,Chat,No,No,0,6.0,168,1.2,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
601325,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
654786,Landing Page Submission,Organic Search,No,No,0,6.0,361,3.0,Email Opened,Rural and Agribusiness,,No,No,No,No,No,No,14.0,13.0,Yes
607232,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
632714,Landing Page Submission,Direct Traffic,No,No,1,6.0,920,2.0,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
634244,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,19.0,No
595571,Landing Page Submission,Direct Traffic,No,No,0,2.0,33,2.0,Page Visited on Website,Finance Management,,No,No,No,No,No,No,,,Yes
622410,Landing Page Submission,Google,No,No,0,2.0,694,1.0,Unreachable,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
627299,Landing Page Submission,Google,No,No,1,5.0,171,2.5,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
656354,API,Referral Sites,No,No,0,8.0,246,2.67,Email Opened,,,No,No,No,No,No,No,14.0,13.0,No
603266,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
657905,Landing Page Submission,Google,No,No,1,3.0,732,3.0,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,14.0,17.0,No
652963,Landing Page Submission,Google,No,No,0,5.0,346,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
640435,Landing Page Submission,Google,No,No,0,4.0,137,4.0,Email Opened,Supply Chain Management,,No,No,No,No,No,No,13.0,18.0,No
595012,Landing Page Submission,Organic Search,No,No,1,6.0,428,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
628963,Landing Page Submission,Organic Search,No,No,0,10.0,1318,2.5,SMS Sent,International Business,,No,No,No,No,No,No,,,Yes
609567,API,Google,No,No,0,6.0,263,1.2,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
595060,Landing Page Submission,Google,Yes,No,1,3.0,1738,3.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
622296,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
580863,Landing Page Submission,Direct Traffic,No,No,1,7.0,1104,3.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
593292,Landing Page Submission,Organic Search,No,No,1,9.0,945,3.0,SMS Sent,Retail Management,Working Professional,No,No,No,No,No,No,15.0,20.0,Yes
608852,API,Organic Search,No,No,1,8.0,10,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
659963,API,Referral Sites,No,No,1,8.0,903,8.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
606902,Landing Page Submission,Google,No,No,0,4.0,355,4.0,Page Visited on Website,Supply Chain Management,Student,No,No,No,No,No,No,,,No
586710,Landing Page Submission,Direct Traffic,No,No,1,4.0,281,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
584379,Landing Page Submission,Organic Search,No,No,0,2.0,1449,2.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
596580,API,Google,No,No,1,2.0,406,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
588802,Landing Page Submission,Direct Traffic,No,No,1,2.0,899,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
587218,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
655772,API,Organic Search,No,No,0,11.0,220,11.0,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,16.0,15.0,Yes
641584,Landing Page Submission,Google,No,No,0,5.0,231,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,18.0,No
596530,Landing Page Submission,Google,No,No,1,3.0,1264,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
600843,API,Google,No,No,0,7.0,11,2.33,Page Visited on Website,,,No,No,No,No,No,No,,,No
595596,Landing Page Submission,Organic Search,No,No,1,4.0,1224,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
591983,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
582419,Landing Page Submission,Direct Traffic,Yes,No,1,1.0,869,1.0,Email Bounced,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
585484,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
580775,Landing Page Submission,Google,No,No,1,4.0,1602,4.0,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
601156,Landing Page Submission,Organic Search,Yes,No,0,4.0,1193,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
614541,API,Google,No,No,0,3.0,260,1.5,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
633104,API,Direct Traffic,No,No,1,17.0,1194,1.31,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
641471,Landing Page Submission,Google,No,No,0,4.0,260,4.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
588013,Lead Add Form,Reference,No,No,1,,1203,,,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,14.0,19.0,No
595263,Landing Page Submission,Google,No,No,0,5.0,459,5.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,15.0,18.0,No
588939,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,929,2.0,Email Bounced,Marketing Management,,No,No,No,No,No,No,14.0,16.0,Yes
612572,API,Google,No,No,1,3.0,789,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
626438,Lead Add Form,Reference,No,No,1,,636,,,Human Resource Management,Housewife,No,No,No,No,No,No,,,No
652727,API,Organic Search,No,No,0,3.0,1392,3.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
597984,Landing Page Submission,Organic Search,No,No,0,7.0,212,3.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
584779,API,Chat,No,No,0,2.0,1192,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,15.0,No
630715,Landing Page Submission,Google,No,No,0,4.0,400,4.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
586071,Landing Page Submission,Direct Traffic,No,No,0,3.0,342,3.0,Page Visited on Website,Business Administration,Student,No,No,No,No,No,No,11.0,18.0,Yes
619902,Landing Page Submission,Google,No,No,1,3.0,449,3.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
591747,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
594837,Landing Page Submission,Direct Traffic,No,No,0,2.0,219,2.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
658258,Lead Add Form,Reference,No,No,1,,1070,,,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
650238,Landing Page Submission,Direct Traffic,No,No,1,10.0,918,3.33,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
616626,Landing Page Submission,Direct Traffic,No,No,1,7.0,1284,3.5,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
594584,API,Google,No,No,1,3.0,1190,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
589116,Landing Page Submission,Google,No,No,1,3.0,35,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,19.0,No
619035,API,Organic Search,No,No,1,4.0,299,4.0,SMS Sent,,,No,No,No,No,No,No,,,No
601399,Landing Page Submission,Google,No,No,0,5.0,198,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
599413,Landing Page Submission,Direct Traffic,No,No,0,2.0,40,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
587348,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
648146,API,Google,No,No,0,1.0,20,1.0,Converted to Lead,,,No,No,No,No,No,No,11.0,15.0,No
609385,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,53,3.0,Email Bounced,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,No
653774,Landing Page Submission,Direct Traffic,No,No,0,2.0,210,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
611064,Landing Page Submission,Organic Search,No,No,1,14.0,1200,2.8,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
614140,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
613938,API,Organic Search,No,No,1,2.0,1198,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
659700,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
616780,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
643712,Landing Page Submission,Direct Traffic,No,No,1,3.0,1389,3.0,Email Link Clicked,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,20.0,Yes
596447,Landing Page Submission,Google,No,No,0,2.0,238,2.0,Converted to Lead,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
639428,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
612605,Landing Page Submission,Google,No,No,1,5.0,725,2.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,18.0,No
643945,API,Google,No,No,1,2.0,1101,1.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,16.0,No
644900,Landing Page Submission,Google,No,No,1,6.0,1681,6.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,13.0,20.0,No
603162,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
582057,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,17.0,14.0,No
638934,Landing Page Submission,Direct Traffic,No,No,0,5.0,1757,2.5,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
651807,Landing Page Submission,Google,No,No,1,11.0,2069,5.5,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,16.0,18.0,Yes
598798,Landing Page Submission,Direct Traffic,No,No,1,8.0,1631,4.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
612802,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
608963,Landing Page Submission,Organic Search,Yes,No,0,5.0,1067,5.0,Page Visited on Website,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
603777,API,Google,No,No,0,1.0,147,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
583035,Landing Page Submission,Google,No,No,0,7.0,397,7.0,Email Link Clicked,Travel and Tourism,Unemployed,No,No,No,No,No,No,17.0,18.0,Yes
616146,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,152,1.5,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,Yes
647982,Lead Import,Facebook,No,No,0,,256,,SMS Sent,,,No,No,No,No,No,No,14.0,14.0,No
607539,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,82,1.0,Email Bounced,Supply Chain Management,,No,No,No,No,No,No,,,Yes
610025,Landing Page Submission,Direct Traffic,No,No,1,3.0,425,1.5,Email Opened,Operations Management,,No,No,No,No,No,No,,,Yes
640332,Landing Page Submission,Organic Search,Yes,No,0,5.0,228,5.0,Unreachable,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,15.0,Yes
641934,API,Google,No,No,0,3.0,131,1.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
623088,API,Google,No,No,0,2.0,91,1.0,Email Opened,,,No,No,No,No,No,No,,,No
611277,API,Google,No,No,1,2.0,1164,1.0,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
584760,Landing Page Submission,Direct Traffic,No,No,0,2.0,70,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,12.0,15.0,Yes
647504,Landing Page Submission,Organic Search,No,No,0,3.0,658,3.0,Chat Conversation,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,14.0,No
590134,API,Google,No,No,1,2.0,160,2.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
630041,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
636280,Landing Page Submission,Google,No,No,0,5.0,41,5.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,13.0,15.0,Yes
624716,Landing Page Submission,Direct Traffic,No,No,0,3.0,994,1.5,Email Opened,IT Projects Management,,No,No,No,No,No,No,,,Yes
582192,API,Google,No,No,0,2.0,951,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,16.0,No
622305,API,Google,No,No,0,3.0,1054,3.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
641907,API,Google,No,No,0,2.0,1303,2.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
615769,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
645335,Landing Page Submission,Direct Traffic,No,No,0,2.0,1603,2.0,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
601223,Landing Page Submission,Direct Traffic,No,No,0,2.0,1015,2.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,,,Yes
595222,Landing Page Submission,Google,No,No,0,5.0,461,5.0,Email Opened,International Business,,No,No,No,No,No,No,,,No
616003,Landing Page Submission,Google,No,No,1,4.0,874,4.0,SMS Sent,Rural and Agribusiness,Working Professional,No,No,No,No,No,No,,,No
596243,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
601969,Landing Page Submission,Direct Traffic,No,No,0,3.0,519,3.0,Page Visited on Website,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
612288,Landing Page Submission,Google,No,No,1,3.0,1031,3.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
589387,Landing Page Submission,Google,No,No,0,3.0,201,3.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
599852,API,Organic Search,No,No,0,2.0,1581,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
636453,Landing Page Submission,Direct Traffic,No,No,0,2.0,334,2.0,Unreachable,Rural and Agribusiness,,No,No,No,No,No,No,12.0,13.0,Yes
